#ID	sample_16S_2	ConsensusLineage
48	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria
49	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]
50	1	Root; k__Bacteria; p__OP11; c__OP11-4
51	2	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae
52	2	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]
53	9	Root; k__Bacteria; p__AD3
54	1	Root; k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales
55	7	Root; k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales
56	1	Root; k__Bacteria; p__Actinobacteria
57	3	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae
58	1	Root; k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes
59	2	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales
60	3	Root; k__Bacteria; p__Acidobacteria; c__DA052
61	3	Root; k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales
62	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae
63	1	Root; k__Bacteria; p__Bacteroidetes
64	3	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
65	1	Root; k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae
66	4	Root; k__Bacteria; p__Verrucomicrobia
67	1	Root; k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__FAC88
68	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales
69	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
